pubkey, time
023d8acaf0ec5b43baf0de25c00f2de6e1632bbff40c0e616fb6a3d9e22cb81979,49
023dbcfb93a48cae101d0c5f782e25832d9b9dc06b119f4a1a2b9b2e101947248a,NA
023ddc1202c371c7e832063ee8aae33ae1bee7b3feba910706ebb30a4fccf916bf,NA
023e05c420dd9543080608c7b62a5e2aeb6aea99220376e5b2c4e730f975576dcc,64
023e2ca2c518773aa009c94d0040e698af7b8fa45662ca6c7e34d044d3231416c8,7
023ea0a53af875580899da0ab0a21455d9c19160c4ea1b7774c9d4be6810b02d2c,48
023f1a19f60af6888c886f1342acd7a8256aa9b2884ca60a23d04cc9c22e3b74f5,61
023f4efa2c34ba0123f0144c2c185ca9e2ab104e1ceca2bdd3ab3e5b4f543939ab,55
023f76b9c7f0aeaef5302b39126f028b75fda2ac6afa960c18c060d3677b2240b4,46
023f869a49873e56a0c14effd1b05ffa816f39f9b72f269df4e513a4d44d6a95c0,51
023f970f6f8dbb16aa39d460074fa823c480600da4e8316724ac3fe5ac0cb0e2f8,43
023fb44f0d30fdca3e94e1daae38e55bc786df5cbb7cfc2e44efffe6143523c7db,44
023fb70ab876827fe7561c9e1020a4dba0edde1184551069e4efcf3191bde14dbc,83
023fdb23db757c626d70a11224327d94f9fdc18d0299440d5b25cec3b79cd0617d,NA
023ff2c19017f68e3df9379f067bf0e0eedc4afe6f5be951dfa2c0c1c941363717,33
02401ca8b29d0a774c6268c5a854c5be1915bf74c87395878b0e9484ba7fde9d39,49
0240317b267b124d8bebd5bd826c68aaa5725971ad511a1877795a9597b3aa05d6,45
024041b9aa75744e04ed899b85ff6b4c952d943159bb63a63f80317cd9c14c8186,96
02405b180d1c063900683c2c2fbc86bf8f4281900844e57e86660ea3bb8d2de03d,52
0240a3de2c654b4d8e883aa2adc1e535440dc32c787edfed32a9a55790667513fc,59
02413e5016888294146d059dec5e689274b0e81c31d18c3d32b7224ba94126391d,NA
0241488c127c19bf6fb53acd7c14cbb84568868235bd4e13d91f617759c047113a,92
024170b87e316e2e8c5a79cde77e2c57dd6fe601df03fd33589dc6c0c115a583a7,7
0241a704290d1f4bc870596f61f6f1fd1ccf887b4c43513a44492b8e4a277230b3,43
0241ffce0eaf0bbd780adac08ab90cb72e5a3cf6c75f47467ac162808b802f57f2,NA
02424f317e27a35fa16e49ff1196fe7ee8b9c515d974eef781c9dd2eeff3a3a4ff,43
0242645b6b5c8fe74b955568a2b32ab7beb08ed6e45c1d68db8d8c0047cc8f8265,NA
024266cf08214be646dc85cfdbd92b9d935b80d3fcc678cfa00725bd5a89a399a6,87
0242678cbd2ca008943c350746a1cd4dd32cf8c1d6f1a52f0f7ec4bd0dceb761d1,35
0242743f6fd9ae61e37a30b20a7f00fce2f1057aba4a8c68f42912ff79e8c9fa04,4
0242755738037674d184c8e303b1cf21355aa8ecf7babfba8a2b95b01ddb61ee8b,NA
024298c66c601a3614b44ed8683948a530e1da58d9efdc14280fc0427110b79e7d,85
0242a8ca7d998798e1087944f789d471ab709712175c9726b3fcba8803fe5338d6,10
0242fc8093d04be73c447eb0d4ec0c2b688d5d939e0fac02ac7ddb66069f264fbd,58
02434b0fcb63e5919a74e94a8ffbee359349b93e0af9e549e1667ac93429c4521b,80
02443149d8c84d8c08cab8a973d18e35339af019191aab2d73e818ee84bf3efec9,44
024453b74b1701b6d0df0a51a3dc950a137408f70996f11d8d00be23372cf878b1,73
02447f4ff88d5188dbba2b50958d73221701c9635ff7bc1123ca14257c1b98f7ce,53
024490af0b7df1ad3104b2b968ac8089d3a38c23f1624801978694aa6015c4c655,9
0244a65627ddffd1be0443958a908257c55ed03530f5b06a07855b6502ffbc504e,96
0244c5e294ae60989b244ae7918dfad94d5408746781af5cc6606f31d747b32187,45
0244e5c3ecfaf9f6b223cfabc0432706946a59be775e5241de8a5df1acd9d9bb5c,55
02458fe6155479d52e927ab0aea7987b495b80ad353a42b6028a404566c1b26a96,96
0245cfc0becacc54c04797466495b16f6e716fc16ab12c3c7f0bb0d04642cc9fec,65
02463dfba8195d7577b3d4d7ab53b3aef855ae819f909da492b022d886df7e020b,31
024643ac4b44bfeed7ef3f3c431a89829f45d18b53261653b0d714f2993a7351a1,23
0246ef94641a9d104243859f40213520411c1f43f8f36289f1ee623a6005e01813,62
0246f4e50a1cb2a801d7814157c144d5c7efa1931e7f080ff008ad243e96d8fb15,58
0247164a0203a1a9cc769b6a7ea89fed1473ca48064bae4035f375780de3bd16b4,80
0247b32e31b1b809bccf38b3febc7889e886b4e9f69f1af06b625e97f747fd0437,47
0247b51efa372fcdd1ab9a7105992faccf3c89ab48dda50f81275466074530cb7a,58
02481196dc7f7883441e67f8b0ccc2b5eb733caf2b0a1d77da1db316c36c97ffab,NA
02487eee34c34792d234ef39c050555fa44835a33689ffc3013db4de9a0bac3a9f,42
0248c31cf64ef2e9ff1c4f8496ac5e4c8f2bd77ddbff7433d36dc39b077e9d6450,57
0248e1998dd96950475dba300c071ec3d0a6629cde6edeef0a9197de33a7ff49e8,89
024947d9889fd9c4de8b95ea7719142e94363fa7fddaaa5a12941cc55432b5ebb4,NA
024a1355cdc6bff145c685f6453c18487b9e08212b7dc5356cce3aadbabdec2266,21
024a7708d17bb6c3a3944bf9ee665c2c1a5e2dab6c70163ea2e0251db351eaedfc,44
024a8cdde133f5b0623450de0056233235fd2a1985bd345359a67e644c2aea8ce7,42
024a9ee6d4b26b7fb8f119f49fb818793d67a22fc32ba3d734f46b93505ed2cc09,46
024ab3912b3264f71795d8ac7e9a2352d5f40a79decbdbf875a10d62a5607e0da4,82
024af1697fc904b267e53b8ed307a542b5d1e6fd55aca6ee0efc4650644884266e,NA
024b1b75480e810a8cefbb9c04dc8c674b4b0d74c87e29f0ae036c3700da0961f6,92
024b3a4bfd67517bb27ff9f8206e85c7ca0977192f0bb73238f9a9e70b08e603e5,NA
024ba38fa76cb53cabe3dde9a3115e8dc94f124e4d071939b2d086cb71c9467bd9,88
024c0e6c97778b3d97c3e88f3bbf0ec7ed23d97cddb808a3079e2e784fb173e709,94
024c331715bab88ea92f18e1dca4eb44020cb61947ca96c7d22f2a61c2091746c9,NA
024c408c3e64ce9fccf964ad28cd2bb9a0987d3555c65747cade0690c6bb74e5e1,77
024c4772e831bf37680ba183479236e6d6ed7101ccf8049322b368b7d0ee849161,44
024c4a95dd7075c70ad36cb5f2de5e17dc99fd5fba9c402420b0af6abbd0137f4f,43
024c5292470a55464fd7350b6dc5018b7b91034a3cdd38994916552e9c6de3d566,92
024c7faea76f9437c12f2815afaff712721ffdb612e81c80bada5bcc0f8969f1d8,45
024c96df0ace7b080dc8e27ee4929d6a152893a5533a29b67f316b514aa18c9fff,55
024ca0119ab754f15d79920f5561be4ac41c18a07eed4f7e44fc743275621e3af6,78
024d22917414355cd1a875a71cb53fda88802b3372e35a3313190a07643d824ec2,88
024d3de2fac03ff4138308ae88271410973b93006565a6dba39acd9ba3f7c1ebf4,NA
024d6d0b7a1623858aba4974442129cce3f2505535e0e933e0b7e33cd7940c43d5,43
024e6ee3f65385f47eebe573bd45c33b16949488b6c86b4ef9cee983e20e781d22,66
024e7585ab8feaf75628c4438a5290d7a9e3698c8cd51c4a89dc6e81f2d3ae2d42,44
024e77343227cdffa5b97c03ae044088613207059893458630ce5012809e685ad3,NA
024f0372de8c68c17b0129407d161b4c288eae04ecc0c1f8b99c91ba9a30223c39,33
024f117adf56d4d46d20d8f6a310ea53bf33540b9b4357a723fe867b2e3475b3d1,42
024f209921aa67e2635a355ffd6b4bac129f7b66a04d0eed144b50e5faeb92abf4,8
024f243e7def4a69a7b2327eae7cede8b68c0f27b602ee5a4be58cf30f24e5d583,30
024f340577e1441ecd80438dba948eab5f02636d3486fe1b2a539c8244ded5cd07,42
024f3bf076839c9d3992db433cb45c8728d94e83abe8559bf7822ffd6a8ca803c7,76
024f632568bd9fd3e05f5cd287f6f7b32a827fe6e9b0d12616117da4f5fdaaa132,50
024fb43bbdf5ae7cd1825999bbf164da58cee81d29ac62883582f5dc356163354e,42
0250554c2692b5d5f8fbabb9f1850e8d0f4dba209dfcf4e2f7ca7e350511071792,9
0250b5fdc3446c74ebcf72c7bddfd783ae8bbbcd652b32abe367c942c3d608f29a,10
0250f3b950ccb26e3af97ddee76b3051ee7aca260908f5526cc9f44999adeed294,NA
0250f67f2e54fe117fd43afd0248b577571cc7d6ef2faa5bf1e1e1a54859e7606e,57
0251100867cbac38daf2987d47e4712ad83dbc17a22fbf950e4bc14c98ffa11fe8,29
02515b189808411263a20e202b2d8b97a824d889af6c31d0ef9a6aa4ffb3bd4ecc,45
0251821597f58fdab6c0dca02785958eefd531d62f6d236dea2b119f6a41004c48,58
02518c20a8ded2ac3dec6c6d650a19eee142dd1acda4cfa8fedc04a061fb573ac1,NA
0251bb3a964f062d21e9f76ee0bb75c969e311c543b2adee57053c383e3083eb02,60
0251d9658cb2f91dd879f533eea0f3b610575b2a29f9ed00042511fd416b8184b0,55
0251e2df35371d4a593226f9f1e52286a24ab9d91b85f9daa42a1a6668859bf200,51
0251eeb810f847a487dfacdc0a26294155df63c426586ed44e7b7914181dcb200b,80
0251f3d2a57ec9631a555a540bb323d543a760240bc630c8902af7fcb0c624a1aa,42
0252208757bd49e088e2b47edd6713bb2eb594cff4083888a6eb187a86010fc65c,13
02525b203921a200e5e2d6813c3cfcf8e7230f885421f7321949a9de1c93347b0a,6
0252645d9d0d9d9286919a3ab0763a5f39fa6452785814b6e3a3fb6ad482840963,42
0252b1a2ca2562086812976a91143339b1e96c2aae9568b3f548f44405df68c688,81
0252c37b1c0906b936df906832c47f6868f96a11b64a997d00c3ddc845314cad95,8
025332773830d7146f6180137fe610f6007ed9d9c6380f59baa73ad03b8f5f88a3,42
025351225e1aac4ef3ce8084d3160be79a26bf9df92e62fd5282b7821eb6e4e45c,43
02536c4830e32125555791e1252933120e063f37fa1d8090635b5fa97e376d9df5,20
0253904ce8e12975ce6249d55cb6414adccf3599bcf542bae1726c043e265a077d,60
0253e5d5199add0552154f0082ea57965df5981d9b07a06e51435fec756bbeebb2,52
0254198c09eda5681742e5e81ee3d23d758fd52388db26da066b68363b96c003b7,75
025433b8701bb41b1b1d3c8c47b15b4db4dca5198d8723b7ff6e74734fc02434f1,89
0254362a03265dc5363c66556768fdafb6f196f0ef3bdd0a59a84677e95462b694,65
025549fd851a7c221dd8d524379e94196da5595e9f25a7fe2999b4c6c32e284889,NA
025575aa125714efe804dade1ed09a84c060ef6e5e569f21688b3c478890110ac4,59
0255be5af98d803ce375f136534983fe96f2e03f8b2dfcd56c67c590b78ab8c80f,64
02565e8d9e9e5eac688f9afefe7d0cd3d5291daf0dc50c4e6ebe35d5220598fa84,66
0256bb56b3fa88dfa3307581cde6e7b3209e881981d850d6c8ddd8b8b9ecfcfe91,NA
0256c3dc5f6d1d654aa2e429ead5e960aadf0147b98ffc43c00fee5ac103737a91,67
025737de2aacb7dea16b2c497b406f4fb36dc45c773e7dbd7c9a3d0c99aa3c378b,90
02577a8512b75edb6d2cc2bae9b962844a53a31850b64210fd7032e10fcf445f3e,52
0257b13b29bc866c89e219859f7fb49025dc032d528329574040f651e7ec35304b,43
0258054f5081258e8fdd7586b48d690df49bbbc7b97ca2deddd7388ad83bc373f5,42
02587ae6e303af9ec7d8f802540707a4c942a6e962cc194645883e4ba2760b312c,NA
0258e06971840f09b756cc2203f506499309d2d846e7e6978fad06b767bbeb26c8,66
02590876da3422e88fd4d106cdcca49075eb2ce22d5b2c04939c39481503980fdc,88
02591b864380e47e2fb60f41ce6bcce82ed542588221f0556443df35cb7d360d9e,65
02592aca93aae52a0d458319caedda332cc849479472ff566a3c57ce2744a1895d,51
02594db4875e4134f387b858e2cbcc8d90297eecddb4023bb0e4efdd9ad77303a0,64
025957f6e23adee3d864756ec4695e7e08265e7f920154061cebc6c9ff0b2c7b74,51
02597e49d7591c2d38ea0a671c3be58022c9347309a27723dfb4b14ab58cf3e74d,58
025990907e7e11aed3150e26b9c140a835e575134a9e0f96ed56701abaa77b618b,89
0259d40d647566d2dc101166f0352917978efd964d7f765e5ebf69a2b6cc541614,51
025a0c298cadd18bf67725b639ca74dc50d97ecf33d0348512db99e07b0f5a7189,40
025a1094811e42506b302a04a8444b4f19457c8b8a60fc417c048d73dd91e8b214,NA
025a5317e34b03ecaa405bccbb9a63003e6c27e4d6b1bcaea34baead2843c35797,59
025a7229cd1532fef5825757ad03c39b2a25216ae6e384a7c0d36a114b97a1db15,NA
025a8b8275146a14997b26fc94f1302872f91b90bdc6143fa0089095aeb864e22c,NA
025ad0f0a899098888b7a61e95b2e0a50a5a693d853fc995961ef442d69fff645d,43
025ad363ce582e2b6fb9448ced8e498b26ccbfc22b8e558efa7c49e454c36e0639,5
025af08c9b553854547528fa7e3967a9eafbccee7c45612aabf419f2ebf4eb9945,80
025b04618a2b31ceabcf5fb70872ff8be7b8de74f3d9d72ff18382cd8671a9b72e,42
025b082e527867e38108acde7f681fdfaa39aa22a3bae69a54c90217daf8884dda,57
025b154c3d427c94c670aa53712a019d5d47aba7a9d0eee083661b4adbb7fb4e6d,42
025b179fc069788b475b60d362fdde796cbf729fb9f3d95090ef37c079fa7eaa86,91
025ba86c8f7fbb5d12a6ca147b58474f954b124b258989e290dfd889fdc27cbac5,42
025bcdb70ef32090dc87b48da91fcc72c47b17e577e91c862d9dd93ea200dd11d6,NA
025c1a099f82bec4aba95b753b763f992cc2a064d0aeb188cca96335cbb7801e20,9
025c308e4c7d85ab05da959e676ab4f1936db4789d5b1e837e45b4e1b9d9955424,51
025c4ddfdc2c75003264c5fcad00122a8ef34acfeb04885318efcbe956c491a84b,NA
025c56535b836de458210251ff4d6bb2ddb4d9d42cc6538826a73c1c7a196d6833,42
025cd7819c15936ba2816056c8a98f96001fdcc71b73e31e8dd2cb1d3389e46c73,85
025cde771345cc6383f7216490fefc93c67161fc8224cbd743556a504ee00d387a,88
025d07372903d5d676ce81a8a37bf79b424dfa752de5d028a8dc9f99328e2fa660,51
025d1b5501d2880194bdada8c66bae08ba7bbd42e8bc7178efa8dfbf86b9df34c6,NA
025d2b70e5a68242441e2568d7902dc13e53282ff6a5dc341105f59ed65b127e92,41
025d5b572a94235cfcbdc429181b2b88d4e024f9df921a1cd40c3a2bd1de28f30c,49
025d5bce51d396512730ace2f0273b57dd8d92250fb5c8c0d7b4802fd97cae3a6c,41
025d8ce6f98d03c5354a186dfd70441ca2b40f7b54f6222fd77490c76f9d509c8a,56
025db1fb11a9483e5e6c513cb3752692b50bc6329dd47d14aa5553169e1b1620ae,NA
025dbe6247bcb66a28a1eca403a7072858dbf732d5f599ef18c27146387ee642a4,42
025dcbc120eab33d3ab4bb977fae1ce4742521acf204ba06d4e6fa143d8aa33747,4
025e2c6e97e22bb23b445486344c0e979e3a572338e95a6ecdd599ac3bdd061728,82
025e47750624d0093e7fa79e619b96edd3020738aa5ec4a77e24f76cb378011be8,18
025eb80cc59a7335a125a81253c9006aed0d154a51bcb399d7cbec8018cbb767c0,43
025ecf15ce06ea268a3cb2285c26ec04fb60aaf76ac07d43d4dcc28f3d95230f5a,60
025ef5d74d6ba09b07b0844bf2e9ceed4f361961018a8219f72076d75d87ccb25c,58
025f50d46fc9a006ccf0ee8f48cd93f20066a4c8783bef995ee5065723e6231714,88
025f8f598165e6b37273bc2c90555cafb36de2716e30d39d467d24529e0d548127,89
025f9602f9a43607cd94ac27104d311d36933c3f586d8516bb7ad8320bfe907c90,66
025f9765ce1ee126bd5ef4c4f7e07b7c142e4604d5ae4e893934083ba5d593fff8,41
025fabc70ec3a3bbdcfb3093021f84ae7ccad3e10f64dd9d9f7d07b49dff505850,45
025fbde2b2eed66f5d03753c9d77c47902f263a1554e2352344b3d98efd24b7164,47
025fbeb08368928cafb6a2f12cedbcd2a5476083d24b76468a12d015c0d16fc2ad,66
025fc00e1c86933d2c9072a89cf7e4796d5bc2018533ff55c4bb000938f3222112,64
02603371ec0b316819b46d76816d10ab4265e9156f6367be689439e31d86c29df2,42
0260457aedb6e0a12cb979a249409df224c87b5dbdc249a0ef0f4f388f6b846829,46
0260644a95d57a23a566382a68f72fc7a158710289434e5c83cd190cf1cfcd611a,60
02607242e48406b07f836084554ba10f9ae270c57b1739fcc7a9e51ed607534fed,61
02609a10fcecf2c23d79d7ee0c940e565ec477df9d9dd5e03609c94c8f63df0c3e,52
02609aa09acde0b51f23d1968cebe57d7697f4a4f3edd67177196f0718630858ed,NA
0260c96ff244eb8a9d0d6fbdbd00edb6ea4d3f3594655709db858b4528e746a4c9,89
0260d9119979caedc570ada883ff614c6efb93f7f7382e25d73ecbeba0b62df2d7,51
0260f11444fb14f96664098af6e0d2dd17574008e96e43158d078d4a92547caed4,82
02611834a580c46d6840b43913e46cde1daa6694dd7b756fda07cc25436834bccf,NA
02614b572541a0fd66d821d8d54ad5f5c95049d67f99adb4b931d042a78059af40,54
0261a5d9e1d956e538750c71f1df9e4e5a90d28c21977fcb55494c6eb7094eb957,81
0261c4e91d5fa2ddbfb53768b406997a8f77f38c6a491f5eed1e981967c293aafb,80
0262c0f2d572cd1b62344bb4330b0bf9b4d15a002011a75f0db7e58f622f31809c,7
0263142e493925c92ed66adfef6a482a54a0ac204f89f26052b845cbf65a9fbd9c,NA
02632e969cd658c3c6ad75cb34fd39e70e321e33ae5adea727ef8d665b5f2b0ed1,66
026338f2bc58ea8bbcb76e04afd72bef2fe5e5d237795bb798cd5ba90b856c8fdc,NA
026346742773bd5ac53b79ff0bf4f127decee386d8d3d0f8faab35f9c04cb877fa,90
02639adf914ec9dfd8649c47de1d232de4a23b0719b1d8bd2bef9beb32f948018e,67
02647135f414e0f3d3f022ff7421ef2e0e258388be75a485a277290b91e3048fca,88
02647ac8d4b402d424842443b37007f030124b2610d97020cf8fac11319b59c462,50
0264b12a4958dde1c46332a42efd06aa2b526beace33e961fc2c740bcedfc9647e,52
0264d30ba12824470c8b64cf71b3fd98840d02050788faf3afc68e629315114a8b,NA
0264d806e1b00799f95589fe5b333e3daeff5d57c6afa6bc7b059a28a16f2dfff9,NA
02651acf4a7096091bf42baad19b3643ea318d6979f6dcc16ebaec43d5b0f4baf2,54
0265a04b244a10a4cf0f6cfe1eb002299f25888fdbea1ab908d4a473fd81dda91e,40
0265e0d8315dc4d7588bfc212bbfceddba75e5170728db87d749c3014827ca83ba,88
0265ec1e8c3944521eb2fc0030edd7e0d977c84dd8cec4cb5b813d54851b3df2fc,42
026601b6e9d641be74aba67cf3e223cbb1aa048cafc30f89078cbb6743c02e541d,44
02669ef3be54adcf9803321454a6f67536d58a5cb939a274f0e91f30f49b72240c,42
0266a045ea8b1ae66ee96bbed749c566a8c08223de7fbae59edff3f1fc4782291d,29
0266eaac276da592d2beb0598124847180944077747eae3a2b7c57d255e4a5c5fa,59
0266ff4b0be1133298e96c375983d561e4606ec99e24125e598da875d04d0624e0,45
02673a97997f3c3cae1985155246e0cc89fcdcd249bf47b8c27eca0367b2f84e8e,6
0267498e5f58f0ceedd5c5b5e24a742f913c3d9b820c51debbbc995b179f4cec51,59
0267597fd1ea5ca3cccb1ea5edb886b840e9cb113ce41ad850023fef26b8103b68,40
02676cfd76aa1ded9687bf204d84b671020ad7be6649c3329a2ece7f7cf4bdd0f1,56
0267a0fb78969c79b60a8ae9cbcfa6319a77451fc96c83bc17db7c575b4b5c2048,65
0267d2606105b71a645b902917b8570adc1b06ff72133aa3b9c58d2036ddcd305e,81
0267e639d3fddab6282adb90e37f7fd4fed8676e1332abaa73189f363e8eb9e909,24
02681968c3b9581ce405078359000fa7bab2a51ea71c3dc1e1a534c331daa4b918,77
02681aff426b7ddc0426d1f20497f4ad6b57dbd5c23003eaa47f29b7e66223e685,87
0268251021c208d88923a694dc76f90124651b7b6a57c75629cfd1443b7b12c1a3,49
02687d31a216af78b534068ba8a03c5be696c0fc05045e59a83d57d5725cec61a1,75
02690376d0a5ea76a5e4e385b971f93706c6daeef6656377ef6e4ddbb45e5d1d74,65
026924438585987ff47b92f51e89ff2f01b0eac4e4a8db3b1d67a46f9c70959972,50
02694bf22b49f624082c3acedba7af626efe9efd68b721e135d24e53c581a5bacd,11
02699e58cfaeb01a65377260241223da5a9ac005b0ac082a1b890e3b6318a3bf76,80
0269a94e8b32c005e4336bfb743c08a6e9beb13d940d57c479d95c8e687ccbdb9f,56
0269c7a2ccf85ff60cc2c0772381156eb3d1685767de95e5413a578ca2fad36687,50
026a6faff4275d6300ff6d8eb7767e43a0d000ca0b6e344c49464c8ec42414be51,58
026a8568f64620e9a3b6ae662e47fda654798f197d28be5c524f0c8288ab1bafba,50
026aeb782b8133d12e2047f50786dd19e0b5087b5fde0e8ac828bc61faaab7ef57,52
026ba9f32b0b551e2770161e8f89f3311f58eea2aa443a59c5f4fc6140c8b95f9d,40
026bb52157119c1f50db04dccb56201de3b70d2607df368fff0dc9be8927153fb6,49
026bb9ede35f8874b4ea28b551c9cc846cc510d1ac5729ef92b9935fbd9ec1cc10,43
026bd1f84dcfc313f20eb799bdb125ba41919e742e83b5e58d1bb16a9639fd625b,39
026c64f5a7f24c6f7f0e1d6ec877f23b2f672fb48967c2545f227d70636395eaf3,39
026c87c5989fa9d0802829c7010a94e2fec63f4a7533df460c2524becd7098a823,NA
026ca95104d5a7578024f63f245c5592a83f5af9dee7bf109155b5708f4c10f45f,42
026cd91ca68b589f37157c737c9fcd0c1804287c22f8100a6854671d9178b71092,60
026cfd643da56eecd339d730aa4ff9f33c55ff18f4bb95a2684b11a9b5a0b8a96a,88
026d21f6f18200561d969163f92805cd865f2dd01ec8be784eaac8f806b4fe44ad,42
026d2f05b3d01269def3941f79005d62c0ba124d93aa6b81fc200329188a59a49e,42
026e74d1c92c53fb930eb8566223c535874d7d1ba8269be0e3d57f0ec3578e2604,NA
026eb42e3190b6a89f6f24824796270270e5aa6bdba11cd85bb0ec6a111c466213,44
026f6d9984c58d55456578fc95ee8ea5f53c39426d2778742ac1aefa17171355e5,NA
026faf2ea121bfed7c275f7896a684169e6b177bc18c89e9d169ab2e01cfc15b74,87
026fec243cdc04aceddf487dd77d4778df49a5bb86a030bff7b5487ccd5bbe19a9,51
0270685ca81a8e4d4d01beec5781f4cc924684072ae52c507f8ebe9daf0caaab7b,57
02707c424958f19f8e7ca756a707b2fd38d5d300065d87164c52e311595d3a72c1,55
027096cecfe670baedb127542d3fb711fc8f2f2dc34c2f2d29e67c6f27bb777c2d,76
0270dd534325064f5cdb8707672244a51e45f2bea6919e8614a03965e48c106de9,58
0270e968ae780a8ff300479471ea1c9b075479440619cac707e33de5af4636916f,39
0270fb787b29a796b5556016dae5883c4cb6e81075aad4973fcf3ced360fdce155,NA
0271219a7fa6d5ea97d3c4fcbcd546af036fdda6bbf84c3a3dab6aaae5f5348ad7,77
02712e2a1c8eec6824320aff3dcf314e92d7dc505a87ddd0cbca31600c910e0407,62
027141d206f1a18a765fb341ca15b9acd2fa97cf4362e9532a778623a147d80c89,NA
02715b7d85e412449f5a43a9bc5079034296b7dec6d5537973d67392c722446575,60
02715c5bfdb31751fbe643bc05f790db48d689e11123923b281dbb35bceda1e685,89
02716ceb595a261f3a3a7b3b419a08c9a98d0b1afac810d9df19888a7f3d7dc37d,39
0271cabf2761040c624d496f5df96deaaee80b4ee38a6038ba98b214f65bb80993,NA
0271cb6ae538092e4aff490b92f9cd5779b43bdda194e628c73dbbf7cf6b245585,53
02720bde32af57f55c94ead55d8e2119deed5b9dcde1d76aded588e3e114743797,44
027217061996495ee24a2c2ef6fa8cfe89ee05710881f37f1aef2f7b94559bd7d5,48
0272701b3eeff6b94375c82ad978d9b57cfd0ec1bd8911290e4425f0a1b6df601e,42
027270e76118b7558a71db2df07cfef2c356e08ecb72a9a8ed7aeecb9feb4beb40,82
027289f450ffd04cc4feb8f8f15adc6761a55221aa8e768fea04a8089800f38334,NA
0272a889a0cd089fdf1f8102eb611eed99baa773c29ec34ad06497ebaf1d9261cd,43
0272ba59860f336405a28477bc85aef6ed82a5e8c69111fb53a4b45de9f07decec,75
0273391ab95fefca12624574fda65cf11a66530be7fcd9b665a746f17ef68279f0,49
02736086ff3fdf59d04260500aee8af8977492e0e158af97fbf3fd969071504553,54
027371bbe9cac25c70d852461687a9692cc9c90c72da4ca12e5d78934af7661b23,15
027377818189432b1e317409d219c3d88f6f7f117d427a59a9c5d55ed1aca7c8ed,64
02741570f6a2afe2687e94ffbbd497cc41ad6f726bae49bc9d9228350c07de0619,NA
0274498b6cb21899e68cc7d23308e1d850ea606f18b345b7a8da44f7ec7e0cf8c7,88
027455aef8453d92f4706b560b61527cc217ddf14da41770e8ed6607190a1851b8,56
027474e27e43f79c5428eb159ad8c0122ca093a1416dbe54ab602081831f9db703,44
027558ef3dd4e30015dd28a8df527f36f10f04640515a3b42a28f95911781ab165,41
0275654399133c6069f0d3e0a40485ea57499c633d9302230c24474015f45a801a,43
02756a4d0411e7796fa48c2909bf789cf89f3a137751188c0bbfa00942065eea30,27
0276390a6d088ea034a4ef6c1317be945378f9f7626c65f18258a817f3f0460356,64
027664dc7d061e9e96494a393608f06e6be53181320e7eac90c524d64d65017150,60
0276757d2192c55d2930f7843b586615173b37fa163ab4f1678a38a2300dd4fef8,55
0276a457f269a63ec94b8618c9991eecef209e44ad60841860ce3e90745ddfc445,50
0276d0df4625bd336a50814d5c03ec1bdf91c54d2e9f91fe27e55c43da5a18a076,87
02770e002d811a056059c90a6b9bbfea6f804f013eed6c5040fa180cce4b1f830d,59
0277622bf4c497475960bf91bd3c673a4cb4e9b589cebfde9700c197b3989cc1b8,6
0277ab358175396a07151dfc0fed59a6765bffa58c5d4112b292d73bb120c82458,97
0277f58a608e9429f13c9d2120b36a343cab210182131205dabb5821904cc9c59b,6
02782188719cb5eea56ee3635651d07876d24fa46904252f43fe92a844f844dab3,27
0278382973cca5ef5c9d9aeb32e24e017faf229ca0347c2510e427753188f1ab45,44
027848da53b156a66f4658bea3b3ced20875b4f7cf37592bbb464d409d356eb92f,NA
027866607e2b88016e5f064a14ce04e2ed772ea6ea53b8ca27a5a0588949fb7def,62
0278c61016d71e47bc0b39c8794129228093212db8621c9ab087fd707d9ca26ba6,6
0278d86d0c5db18b5dd24d08077197c017a1ee383438c9b65e0c33990a302d0661,42
0279492de6b58cbad502dd41092cde4c3cd2b2fe2bdf69f3de32266fbbf6195c9c,88
02797bf96d1ee566ba6c42b18b021d0b99fe955c584ee320fc147effb770c9312e,79
0279914bfe9fad7f80a45e368aa111d412e47fd65ad35323b61c99924208941518,42
0279a4063782e6333eb2b88d3b7938a93a9ddf632ffca3c39383eea00a667eb4f4,60
0279c5a92dd5cc0a04a486603f05563b5bd09f05fddf392241d3eab91b62163736,53
0279deb75885463fb95a3c5916ec2245beae911a85cf7adbb544e148d0c6e59159,91
0279fe28c2390a24d0d7cf74a3d5fba0e744d343db2a504896aa0c188f32c13950,NA
027a1cd64065dc39275b011ae7d89e04ff523bb21b84a50a1b160e84e3a715a838,86
027a3ccfef619658cdc8d1d01dca57e8c0530a5cc3dbc4c221ffd8a9bbc2809b24,42
027a4b6e1b37d12909258f9aece6e29c3debb0b982f998747a8ab50c04d9bc4b32,65
027a5c5281bb74fb00442e1f20d7c74539f71b8fef03beaadcd481f74f5de08c01,71
027a7a7d39c46119dbbba74c93e26f7e688a7c7fbba504146518b8498d0a51409c,56
027adaeff927223355b92d8313f69fc55bf9a77cc40a697d1c89396b4102a96442,NA
027bda4485e6be6238df4e14666a721e04aea485d5717ebdd43235a46ce3e16dce,57
027c3ac6746162a923c492fb6b469f4b24a3a3808aeafc57ac6410459b066f2475,78
027c49d45d2ad731cff331220cbd39c125f3f77893a1ed97dfea5b2d2e9da300b0,NA
027c4d2f938f5ee5184fbf0c1b3152a806243b5ec1e53cff814f439d3c18ceceec,75
